*EVALUATION : MACH0001MZ                                                              DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         AUG 13, 2014; 14:02:59

@RUN EXCODE        TN RN CR   ADAPS   ADAPM   PD1PS   PD1PM   PDFPS   PDFPM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM   EDAPS   EDAPM
  11 MACH0020MZ     1  1 MZ      48     -99     -99     -99     -99     -99     105     -99    2890     104     -99     -99    1385     -99  0.2087     -99   395.7     -99    6478     -99    3609       0    1.20     -99   0.446     -99     -99     -99      32     -99      43     -99      12     -99     1.1     -99    2565     -99      34     -99   16.15     -99       6     -99
  12 MACH0023MZ     1  1 MZ      48     -99     -99     -99     -99     -99     105     -99    2943      92     -99     -99    1532     -99  0.1921     -99   437.8     -99    6912     -99    3992     625    1.36     -99   0.426     -99     -99     -99      36     -99      49     -99      13     -99     1.2     -99    2796     -99      40     -99   16.15     -99       6     -99
  13 MACH0029MZ     1  1 MZ      52     -99     -99     -99     -99     -99     114     -99    2099     133     -99     -99    1040     -99  0.2017     -99   297.2     -99    5167     -99    3088     445    1.12     -99   0.406     -99     -99     -99      25     -99      36     -99      11     -99     1.2     -99    2409     -99      32     -99   15.55     -99       7     -99
  14 MACH0030MZ     1  1 MZ      52     -99     -99     -99     -99     -99     114     -99    2099     133     -99     -99    1040     -99  0.2017     -99   297.2     -99    5167     -99    3088     445    1.12     -99   0.406     -99     -99     -99      25     -99      36     -99      11     -99     1.2     -99    2409     -99      32     -99   15.55     -99       7     -99
  15 MACH0035MZ     1  1 MZ      58     -99     -99     -99     -99     -99     142     -99    2028    1619     -99     -99     537     -99  0.3776     -99   153.5     -99    3974     -99    1961    1619    0.73     -99   0.510     -99     -99     -99      17     -99      23     -99       6     -99     0.9     -99    1574     -99      16     -99   15.00     -99       7     -99
  16 MACH0036MZ     1  1 MZ      58     -99     -99     -99     -99     -99     142     -99    2028     875     -99     -99     537     -99  0.3776     -99   153.5     -99    3974     -99    1961     875    0.73     -99   0.510     -99     -99     -99      17     -99      23     -99       6     -99     0.9     -99    1574     -99      16     -99   15.00     -99       7     -99
  17 MACH0038MZ     1  1 MZ      58     -99     -99     -99     -99     -99     142     -99    3535    1615     -99     -99    1392     -99  0.2540     -99   397.7     -99    7161     -99    3644    1601    0.99     -99   0.494     -99     -99     -99      32     -99      38     -99       6     -99     0.9     -99    2185     -99      32     -99   15.00     -99       7     -99
  18 MACH0040MZ     1  1 MZ      58     -99     -99     -99     -99     -99     142     -99    2442    1334     -99     -99     648     -99  0.3771     -99   185.0     -99    4559     -99    2133    1334    0.77     -99   0.536     -99     -99     -99      20     -99      26     -99       6     -99     0.8     -99    1716     -99      19     -99   15.00     -99       7     -99
  19 MACH0042MZ     1  1 MZ      75     -99     -99     -99     -99     -99     158     -99    1637    2788     -99     -99     625     -99  0.2618     -99   178.6     -99    4216     -99    2596    2788    0.80     -99   0.388     -99     -99     -99      14     -99      22     -99       7     -99     0.9     -99    1774     -99      20     -99   14.40     -99      21     -99
  20 MACH0044MZ     1  1 MZ      58     -99     -99     -99     -99     -99     149     -99    3681    1599     -99     -99    1204     -99  0.3056     -99   344.1     -99    6851     -99    3189    1599    0.99     -99   0.537     -99     -99     -99      35     -99      43     -99       8     -99     1.0     -99    2250     -99      29     -99   15.15     -99       8     -99
  21 MACH0045MZ     1  1 MZ      58     -99     -99     -99     -99     -99     149     -99    5839    4828     -99     -99    1588     -99  0.3676     -99   453.9     -99   10872     -99    5053   14483    1.30     -99   0.537     -99     -99     -99     101     -99     120     -99      19     -99     1.7     -99    2657     -99      46     -99   15.15     -99       8     -99
  22 MACH0046MZ     1  1 MZ      58     -99     -99     -99     -99     -99     149     -99    3681     419     -99     -99    1204     -99  0.3056     -99   344.1     -99    6851     -99    3189     419    0.99     -99   0.537     -99     -99     -99      35     -99      43     -99       8     -99     1.0     -99    2250     -99      29     -99   15.15     -99       8     -99
  23 MACH0049MZ     1  1 MZ      58     -99     -99     -99     -99     -99     149     -99    5916    2414     -99     -99    1574     -99  0.3757     -99   449.8     -99   11009     -99    5113    3103    1.28     -99   0.537     -99     -99     -99     102     -99     123     -99      22     -99     1.7     -99    2621     -99      45     -99   15.15     -99       8     -99
  24 MACH0050MZ     1  1 MZ     -99     -99     -99     -99     -99     -99      21     -99       0      28     -99     -99       0     -99  0.0000     -99     1.0     -99       0     -99       0      34    0.00     -99   0.000     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99       0     -99       0     -99    0.00     -99     -99     -99
  25 MACH0052MZ     1  1 MZ      58     -99     -99     -99     -99     -99     149     -99    4432     802     -99     -99    1582     -99  0.2801     -99   452.0     -99    9010     -99    4598     910    1.29     -99   0.492     -99     -99     -99      47     -99      55     -99       8     -99     1.1     -99    2665     -99      42     -99   15.15     -99       8     -99
  26 MACH0054MZ     1  1 MZ     -99     -99     -99     -99     -99     -99      21     -99       0      56     -99     -99       0     -99  0.0000     -99     1.0     -99       0     -99       0      56    0.00     -99   0.000     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99       0     -99       0     -99    0.00     -99     -99     -99
  27 MACH0056MZ     1  1 MZ      58     -99     -99     -99     -99     -99     134     -99    3504     489     -99     -99    1302     -99  0.2691     -99   372.0     -99    7004     -99    3519     489    1.11     -99   0.500     -99     -99     -99      32     -99      40     -99       7     -99     0.9     -99    2424     -99      33     -99   15.15     -99       8     -99
  28 MACH0057MZ     1  1 MZ      61     -99     -99     -99     -99     -99     118     -99    2983    2138     -99     -99    1680     -99  0.1775     -99   480.0     -99    8407     -99    5446    7241    1.37     -99   0.355     -99     -99     -99      52     -99      78     -99      26     -99     1.8     -99    2779     -99      50     -99   15.19     -99      11     -99
  29 MACH0058MZ     1  1 MZ     -99     -99     -99     -99     -99     -99      21     -99       0      10     -99     -99       0     -99  0.0000     -99     1.0     -99       0     -99       0      16    0.00     -99   0.000     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99       0     -99       0     -99    0.00     -99     -99     -99
  30 MACH0060MZ     1  1 MZ      58     -99     -99     -99     -99     -99     149     -99    5784    3393     -99     -99    1462     -99  0.3957     -99   417.6     -99   10403     -99    4636    3103    1.13     -99   0.556     -99     -99     -99      99     -99     122     -99      23     -99     1.7     -99    2150     -99      37     -99   15.15     -99       8     -99
  31 MACH0062MZ     1  1 MZ      58     -99     -99     -99     -99     -99     149     -99    3690     103     -99     -99    1171     -99  0.3152     -99   334.5     -99    6859     -99    3187      77    1.01     -99   0.538     -99     -99     -99      35     -99      43     -99       8     -99     0.9     -99    2284     -99      29     -99   15.15     -99       8     -99
  32 MACH0063MZ     1  1 MZ      58     -99     -99     -99     -99     -99     149     -99    5878    2828     -99     -99    1618     -99  0.3633     -99   462.3     -99   11013     -99    5156    3103    1.34     -99   0.534     -99     -99     -99     101     -99     119     -99      18     -99     1.7     -99    2768     -99      47     -99   15.15     -99       8     -99
  33 MACH0066MZ     1  1 MZ      57     -99     -99     -99     -99     -99     114     -99    1659      46     -99     -99     937     -99  0.1771     -99   267.6     -99    4876     -99    3231      41    0.73     -99   0.340     -99     -99     -99      20     -99      33     -99      13     -99     1.2     -99    1822     -99      23     -99   15.42     -99       7     -99
  34 MACH0068MZ     1  1 MZ      57     -99     -99     -99     -99     -99     114     -99    1659      56     -99     -99     937     -99  0.1771     -99   267.6     -99    4876     -99    3231      51    0.73     -99   0.340     -99     -99     -99      20     -99      33     -99      13     -99     1.2     -99    1822     -99      23     -99   15.42     -99       7     -99
  35 MACH0069MZ     1  1 MZ      58     -99     -99     -99     -99     -99     149     -99    5881    2621     -99     -99    1618     -99  0.3635     -99   462.3     -99   11017     -99    5157    7241    1.34     -99   0.534     -99     -99     -99     100     -99     115     -99      16     -99     1.7     -99    2768     -99      47     -99   15.15     -99       8     -99
  36 MACH0070MZ     1  1 MZ      58     -99     -99     -99     -99     -99     149     -99    3536     845     -99     -99    1086     -99  0.3255     -99   310.4     -99    6559     -99    3041     845    0.98     -99   0.539     -99     -99     -99      33     -99      41     -99       8     -99     0.9     -99    2233     -99      28     -99   15.15     -99       8     -99
  37 MACH0072MZ     1  1 MZ      58     -99     -99     -99     -99     -99     149     -99    3578     760     -99     -99    1006     -99  0.3558     -99   287.3     -99    6497     -99    2937     950    0.99     -99   0.551     -99     -99     -99      34     -99      42     -99       8     -99     1.0     -99    2235     -99      28     -99   15.15     -99       8     -99
  38 MACH0073MZ     1  1 MZ      58     -99     -99     -99     -99     -99     149     -99    6365    3862     -99     -99    1608     -99  0.3957     -99   459.6     -99   11842     -99    5497    9310    1.33     -99   0.538     -99     -99     -99     108     -99     133     -99      24     -99     1.7     -99    2725     -99      47     -99   15.15     -99       8     -99
  39 MACH0075MZ     1  1 MZ      58     -99     -99     -99     -99     -99     149     -99    5875    5379     -99     -99    1591     -99  0.3693     -99   454.5     -99   10865     -99    5010       0    1.30     -99   0.541     -99     -99     -99      90     -99     100     -99      10     -99     1.5     -99    2661     -99      46     -99   15.15     -99       8     -99
  40 MACH0078MZ     1  1 MZ      58     -99     -99     -99     -99     -99     149     -99    5839    2207     -99     -99    1588     -99  0.3676     -99   453.8     -99   10872     -99    5053   28966    1.30     -99   0.537     -99     -99     -99     101     -99     121     -99      20     -99     1.7     -99    2657     -99      46     -99   15.15     -99       8     -99
  41 MACH0081MZ     1  1 MZ      58     -99     -99     -99     -99     -99     118     -99    3309    6207     -99     -99    1618     -99  0.2045     -99   462.3     -99    8485     -99    5197    6207    1.34     -99   0.390     -99     -99     -99      58     -99      82     -99      24     -99     1.8     -99    2768     -99      47     -99   15.15     -99       8     -99
  42 MACH0086MZ     1  1 MZ      58     -99     -99     -99     -99     -99     149     -99    5879    3241     -99     -99    1618     -99  0.3634     -99   462.3     -99   11016     -99    5158   22759    1.34     -99   0.534     -99     -99     -99     101     -99     119     -99      17     -99     1.7     -99    2768     -99      47     -99   15.15     -99       8     -99
  43 MACH0088MZ     1  1 MZ      58     -99     -99     -99     -99     -99     149     -99    3856     710     -99     -99    1312     -99  0.2939     -99   374.9     -99    7389     -99    3552     710    1.08     -99   0.522     -99     -99     -99      37     -99      44     -99       8     -99     1.0     -99    2380     -99      32     -99   15.15     -99       8     -99
  44 MACH0090MZ     1  1 MZ     -99     -99     -99     -99     -99     -99      21     -99       0     553     -99     -99       0     -99  0.0000     -99     1.0     -99       0     -99       0     231    0.00     -99   0.000     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99       0     -99       0     -99    0.00     -99     -99     -99
  45 MACH0092MZ     1  1 MZ     -99     -99     -99     -99     -99     -99      21     -99       0      98     -99     -99       0     -99  0.0000     -99     1.0     -99       0     -99       0      41    0.00     -99   0.000     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99       0     -99       0     -99    0.00     -99     -99     -99
  46 MACH0255MZ     1  1 MZ      52     -99     -99     -99     -99     -99     115     -99    2020    1000     -99     -99    1120     -99  0.1803     -99   320.1     -99    4904     -99    2904    1389    1.18     -99   0.412     -99     -99     -99      27     -99      38     -99      10     -99     1.4     -99    2422     -99      35     -99   15.34     -99       7     -99
  47 MACH0256MZ     1  1 MZ      52     -99     -99     -99     -99     -99     115     -99    1993     227     -99     -99    1141     -99  0.1747     -99   326.0     -99    4965     -99    2992     631    1.24     -99   0.401     -99     -99     -99      29     -99      40     -99      11     -99     1.5     -99    2483     -99      38     -99   15.34     -99       7     -99
