*GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         AUG 13, 2014; 14:02:59
                                                                                
*RUN   1        : MACH0001_1                MZCER045 MACH0001    1              
 MODEL          : MZCER045 - Maize                                              
 EXPERIMENT     : MACH0001 MZ                                                   
 DATA PATH      :                                                               
 TREATMENT  1   : MACH0001_1                MZCER045                            
  
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-40   40-50   50-61   61-71   71-82  82-111 111-140
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D    RL8D    RL9D   RL10D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 1999 115    41    10    3.0      1   0.01      7      7      0      8     14     14      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0    105.3   0.01   0.00   0.24    0.15    0.08    0.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 12.94
 1999 116    42    11    3.0      1   0.01      7      7      0      9     14     14      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0    136.0   0.01   0.00   0.25    0.15    0.09    0.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 12.95
 1999 117    43    12    4.0      1   0.02      7      7      0     10     14     14      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0    243.2   0.01   0.00   0.26    0.16    0.10    0.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.42
 1999 118    44    13    4.0      1   0.03      8      7      0     12     15     15      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.21   0.00   0.00      0      0    337.4   0.02   0.00   0.27    0.18    0.11    0.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.71
 1999 119    45    14    4.0      1   0.04     12      7      0     13     19     19      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.30   0.00   0.00      0      0    309.5   0.03   0.00   0.29    0.19    0.12    0.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 14.13
 1999 120    46    15    5.0      2   0.05     15      7      0     14     22     22      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.19   0.00   0.00      0      0    312.1   0.04   0.00   0.30    0.19    0.13    0.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 12.82
 1999 121    47    16    5.0      2   0.06     21      7      0     16     28     28      0    0.0  0.000      0      0  0.000  0.000  0.008  0.000  0.000  0.000  0.000   3.11   0.00   0.00      0      0    292.9   0.05   0.00   0.31    0.20    0.14    0.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.24
 1999 122    48    17    6.0      2   0.08     28      7      0     20     35     35      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.07   0.00   0.00      0      0    276.5   0.07   0.00   0.33    0.21    0.15    0.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.44
 1999 123    49    18    6.0      2   0.09     36      7      0     25     43     43      0    0.0  0.000      0      0  0.000  0.000  0.000  0.006  0.000  0.000  0.000   3.83   0.00   0.00      0      0    262.9   0.08   0.00   0.34    0.22    0.17    0.09    0.01    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.35
 1999 124    50    19    6.0      2   0.11     45      7      0     28     52     52      0    0.0  0.000      0      0  0.000  0.000  0.000  0.016  0.000  0.000  0.000   3.75   0.00   0.00      0      0    251.2   0.10   0.00   0.35    0.23    0.18    0.10    0.02    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.26
 1999 125    51    20    7.0      3   0.13     55      7      0     36     62     62      0    0.0  0.000      0      0  0.000  0.000  0.000  0.024  0.000  0.000  0.000   3.65   0.00   0.00      0      0    240.3   0.12   0.00   0.36    0.26    0.21    0.13    0.03    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       1 13.52
 1999 126    52    21    7.0      3   0.15     67      7      0     47     74     74      0    0.0  0.000      0      0  0.000  0.000  0.000  0.038  0.000  0.000  0.000   3.59   0.00   0.00      0      0    231.7   0.14   0.00   0.38    0.30    0.25    0.17    0.06    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       1 13.58
 1999 127    53    22    7.0      3   0.18     80      7      0     57     87     87      0    0.0  0.000      0      0  0.000  0.000  0.000  0.057  0.000  0.000  0.000   3.53   0.00   0.00      0      0    224.0   0.16   0.00   0.41    0.33    0.29    0.21    0.09    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       1 13.66
 1999 128    54    23    8.0      3   0.20     94      8      0     68    102    102      0    0.0  0.000      0      0  0.000  0.000  0.000  0.073  0.000  0.000  0.000   3.47   0.00   0.00      0      0    216.9   0.18   0.00   0.42    0.38    0.34    0.26    0.13    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       1 13.60
 1999 129    55    24    8.0      3   0.23    110      9      0     84    119    119      0    0.0  0.000      0      0  0.000  0.000  0.000  0.083  0.000  0.000  0.000   3.41   0.00   0.00      0      0    210.5   0.20   0.00   0.44    0.46    0.42    0.33    0.18    0.01    0.00    0.00    0.00    0.00    0.00      0      0      0       0       2 13.35
 1999 130    56    25    8.0      3   0.26    126     10      0    104    136    136      0    0.0  0.000      0      0  0.000  0.000  0.000  0.120  0.000  0.000  0.000   3.36   0.00   0.00      0      0    205.1   0.23   0.00   0.46    0.52    0.49    0.40    0.23    0.03    0.00    0.00    0.00    0.00    0.00      0      0      0       0       2 12.54
 1999 131    57    26    9.0      3   0.29    145     12      0    119    157    157      0    0.0  0.000      0      0  0.000  0.000  0.000  0.140  0.000  0.000  0.000   3.30   0.00   0.00      0      0    199.7   0.25   0.00   0.48    0.55    0.52    0.44    0.27    0.04    0.00    0.00    0.00    0.00    0.00      0      0      0       0       3 13.45
 1999 132    58    27    9.0      3   0.32    165     15      0    137    180    180      0    0.0  0.000      0      0  0.000  0.000  0.000  0.134  0.000  0.000  0.000   3.25   0.00   0.00      0      0    194.6   0.28   0.00   0.50    0.60    0.57    0.49    0.31    0.08    0.00    0.00    0.00    0.00    0.00      0      0      0       0       3 13.60
 1999 133    59    28    9.0      3   0.35    186     18      0    156    204    204      0    0.0  0.000      0      0  0.000  0.000  0.000  0.131  0.000  0.000  0.000   3.20   0.00   0.00      0      0    190.2   0.31   0.00   0.52    0.68    0.65    0.56    0.36    0.11    0.00    0.00    0.00    0.00    0.00      0      0      0       0       4 12.27
 1999 134    60    29   10.0      3   0.39    210     24      0    174    234    234      0    0.0  0.000      0      0  0.000  0.000  0.000  0.163  0.000  0.000  0.000   3.15   0.00   0.00      0      0    185.7   0.34   0.00   0.54    0.73    0.71    0.62    0.41    0.15    0.01    0.00    0.00    0.00    0.00      0      0      0       0       5 13.51
 1999 135    61    30   10.0      3   0.43    238     31      0    199    269    269      0    0.0  0.000      0      0  0.000  0.000  0.000  0.148  0.000  0.000  0.000   3.10   0.00   0.00      0      0    181.2   0.38   0.00   0.56    0.83    0.80    0.71    0.48    0.20    0.03    0.00    0.00    0.00    0.00      0      0      0       0       5 13.95
 1999 136    62    31   10.0      3   0.48    269     40      0    220    309    309      0    0.0  0.000      0      0  0.000  0.000  0.000  0.141  0.000  0.000  0.000   3.05   0.00   0.00      0      0    176.9   0.42   0.00   0.58    0.90    0.87    0.77    0.54    0.24    0.04    0.00    0.00    0.00    0.00      0      0      0       0       6 14.11
 1999 137    63    32   11.0      3   0.53    304     52      0    246    357    358      0    0.0  0.000      2      0  0.000  0.000  0.000  0.138  0.000  0.000  0.000   3.01   0.00   0.00      0      2    172.6   0.46   0.00   0.60    0.99    0.97    0.86    0.61    0.28    0.07    0.00    0.00    0.00    0.00      0      0      0       0       8 14.71
 1999 138    64    33   11.0      3   0.58    342     66      0    277    408    412      0    0.0  0.000      4      0  0.000  0.000  0.000  0.136  0.000  0.000  0.000   2.96   0.00   0.01      0      4    168.7   0.51   0.00   0.62    1.10    1.07    0.96    0.69    0.34    0.11    0.00    0.00    0.00    0.00      0      0      0       0       9 14.05
 1999 139    65    34   11.0      3   0.62    373     79      0    311    452    459      0    0.0  0.000      7      0  0.000  0.000  0.000  0.133  0.000  0.000  0.000   2.92   0.00   0.01      0      7    165.8   0.54   0.00   0.63    1.23    1.20    1.08    0.78    0.40    0.15    0.00    0.00    0.00    0.00      0      0      0       0      10 11.15
 1999 140    66    35   12.0      3   0.68    417    146      0    316    563    573      0    0.0  0.000     10      0  0.000  0.000  0.000  0.129  0.000  0.000  0.000   2.90   0.00   0.02      0     10    162.2   0.59   0.00   0.65    1.22    1.19    1.08    0.78    0.40    0.15    0.00    0.00    0.00    0.00      0      0      0       0      12 11.30
 1999 141    67    36   12.0      3   0.73    457    219      0    323    676    691      0    0.0  0.000     15      0  0.000  0.000  0.000  0.155  0.000  0.000  0.000   2.86   0.00   0.02      0     15    159.3   0.64   0.00   0.66    1.22    1.20    1.08    0.78    0.41    0.16    0.00    0.00    0.00    0.00      0      0      0       0      13 11.00
 1999 142    68    37   12.0      3   0.78    497    297      0    355    794    819      0    0.0  0.000     25      0  0.000  0.000  0.000  0.154  0.000  0.000  0.000   2.83   0.00   0.03      0     25    156.7   0.68   0.00   0.67    1.32    1.30    1.18    0.86    0.46    0.20    0.01    0.00    0.00    0.00      0      0      0       0      15 12.40
 1999 143    69    38   13.0      3   0.82    533    372      0    384    905    940      0    0.0  0.000     36      0  0.000  0.000  0.000  0.151  0.000  0.000  0.000   2.78   0.00   0.04      0     36    154.6   0.72   0.00   0.69    1.40    1.38    1.26    0.92    0.51    0.24    0.02    0.00    0.00    0.00      0      0      0       0      17 12.10
 1999 144    70    39   13.0      3   0.87    567    450      0    399   1017   1064      0    0.0  0.000     48      0  0.000  0.000  0.000  0.155  0.000  0.000  0.000   2.73   0.00   0.04      0     48    152.7   0.76   0.00   0.70    1.42    1.40    1.28    0.94    0.53    0.25    0.03    0.00    0.00    0.00      0      0      0       0      19 12.70
 1999 145    71    40   13.0      3   0.91    599    528      0    416   1127   1190      0    0.0  0.000     63      0  0.000  0.000  0.000  0.152  0.000  0.000  0.000   2.69   0.00   0.05      0     63    151.0   0.79   0.00   0.72    1.46    1.44    1.31    0.97    0.55    0.28    0.04    0.00    0.00    0.00      0      0      0       0      21 13.15
 1999 146    72    41   14.0      3   0.94    631    600      0    439   1231   1315      0    0.0  0.000     84      0  0.000  0.000  0.000  0.132  0.000  0.000  0.000   2.66   0.00   0.06      0     84    149.5   0.83   0.00   0.73    1.55    1.54    1.40    1.04    0.60    0.31    0.05    0.00    0.00    0.00      0      0      0       0      23 12.90
 1999 147    73    42   14.0      3   0.98    658    661      0    468   1319   1429      0    0.0  0.000    110      0  0.000  0.000  0.000  0.112  0.000  0.000  0.000   2.63   0.00   0.08      0    110    148.2   0.85   0.00   0.74    1.68    1.66    1.52    1.13    0.66    0.36    0.06    0.00    0.00    0.00      0      0      0       0      25 11.65
 1999 148    74    43   14.0      3   1.01    684    712      0    507   1396   1539      0    0.0  0.000    144      0  0.000  0.000  0.000  0.101  0.000  0.000  0.000   2.60   0.00   0.09      0    144    147.1   0.88   0.00   0.76    1.84    1.82    1.67    1.25    0.74    0.42    0.08    0.00    0.00    0.00      0      0      0       0      27 11.20
 1999 149    75    44   15.0      3   1.04    712    772      0    531   1484   1666      0    0.0  0.000    182      0  0.000  0.000  0.000  0.087  0.000  0.000  0.000   2.57   0.00   0.11      0    182    145.9   0.91   0.00   0.77    1.95    1.93    1.77    1.32    0.79    0.46    0.09    0.00    0.00    0.00      0      0      0       0      30 12.85
 1999 150    76    45   15.0      3   1.07    739    831      0    536   1569   1786      0    0.0  0.000    216      0  0.000  0.000  0.000  0.076  0.000  0.000  0.000   2.52   0.00   0.12      0    216    144.9   0.94   0.00   0.78    1.97    1.95    1.79    1.34    0.81    0.47    0.10    0.00    0.00    0.00      0      0      0       0      32 12.10
 1999 151    77    46   15.0      3   1.10    764    884      0    540   1649   1903      0    0.0  0.000    255      0  0.000  0.000  0.000  0.063  0.000  0.000  0.000   2.48   0.00   0.13      0    255    143.9   0.96   0.00   0.80    1.97    1.97    1.81    1.36    0.82    0.47    0.10    0.00    0.00    0.00      0      0      0       0      35 11.75
 1999 152    78    47   15.0      3   1.13    787    927      0    543   1714   2003      0    0.0  0.000    289      0  0.000  0.000  0.000  0.050  0.000  0.000  0.000   2.44   0.00   0.14      0    289    143.1   0.99   0.00   0.81    1.96    1.99    1.82    1.37    0.82    0.48    0.10    0.00    0.00    0.00      0      0      0       0      38 10.55
 1999 153    79    48   15.0      3   1.16    816    949      0    579   1765   2136      0    0.0  0.000    371      0  0.000  0.000  0.000  0.022  0.000  0.000  0.000   2.47   0.00   0.17      0    371    142.0   1.02   0.00   0.82    1.95    2.16    1.99    1.50    0.91    0.54    0.12    0.01    0.00    0.00      0      0      0       0      41 12.65
 1999 154    80    49   15.0      3   1.19    843    961      0    611   1804   2256      0    0.0  0.000    452      0  0.000  0.000  0.000  0.002  0.000  0.000  0.000   2.43   0.00   0.20      0    452    141.1   1.04   0.00   0.82    2.08    2.29    2.11    1.59    0.97    0.59    0.14    0.01    0.00    0.00      0      0      0       0      43 11.15
 1999 155    81    50   15.0      3   1.22    872    985      0    622   1856   2383      0    0.0  0.000    526      0  0.000  0.000  0.000  0.002  0.000  0.000  0.000   2.39   0.00   0.22      0    526    140.2   1.07   0.00   0.82    2.13    2.34    2.15    1.63    1.00    0.61    0.14    0.01    0.00    0.00      0      0      0       0      46 11.70
 1999 156    82    51   15.0      3   1.25    899    987      0    646   1886   2506      0    0.0  0.000    619      0  0.000  0.000  0.000  0.001  0.000  0.000  0.000   2.38   0.00   0.25      0    619    139.3   1.10   0.00   0.82    2.19    2.45    2.25    1.71    1.05    0.65    0.15    0.02    0.00    0.00      0      0      0       0      50 11.40
 1999 157    83    52   15.0      4   1.19    889   1034      0    648   1923   2615      0    0.0  0.000    692      0  0.000  0.000  0.000  0.001  0.000  0.000  0.000   2.33   0.00   0.26      0    692    134.1   1.10   0.00   0.82    2.18    2.46    2.27    1.72    1.06    0.65    0.16    0.02    0.00    0.00      0      0      0       0      50 10.65
 1999 158    84    53   15.0      4   1.19    878   1099      0    653   1977   2787      0    0.0  0.000    810      0  0.000  0.000  0.000  0.001  0.000  0.000  0.000   2.36   0.00   0.29      0    810    135.4   1.10   0.00   0.82    2.17    2.49    2.29    1.73    1.07    0.66    0.16    0.02    0.00    0.00      0      0      0       0      53  9.50
 1999 159    85    54   15.0      4   1.18    866   1148      0    657   2014   2929      0    0.0  0.000    915      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.31   0.00   0.31      0    915    136.8   1.10   0.00   0.82    2.16    2.51    2.31    1.75    1.08    0.67    0.16    0.02    0.00    0.00      0      0      0       0      53 12.95
 1999 160    86    55   15.0      4   1.18    854   1180      0    658   2034   3033      0    0.0  0.000    999      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.29   0.00   0.33      0    999    138.3   1.10   0.00   0.82    2.15    2.51    2.32    1.76    1.09    0.67    0.16    0.02    0.00    0.00      0      0      0       0      53 12.70
 1999 161    87    56   15.0      4   1.18    841   1250      0    662   2091   3184      0    0.0  0.000   1092      0  0.000  0.240  0.000  0.000  0.000  0.000  0.000   2.23   0.00   0.34      0   1092    139.9   1.10   0.00   0.82    2.14    2.53    2.34    1.77    1.10    0.68    0.17    0.02    0.00    0.00      0      0      0       0      53 12.90
 1999 162    88    57   15.0      4   1.17    827   1331      0    666   2159   3327      0    0.0  0.000   1169      0  0.057  0.372  0.000  0.000  0.000  0.000  0.000   2.16   0.00   0.35      0   1169    141.8   1.10   0.00   0.82    2.13    2.54    2.35    1.79    1.11    0.69    0.17    0.02    0.00    0.00      0      0      0       0      56 12.60
 1999 163    89    58   15.0      4   1.17    813   1389      0    668   2202   3444      0    0.0  0.000   1242      0  0.000  0.295  0.000  0.000  0.000  0.000  0.000   2.11   0.00   0.36      0   1242    143.8   1.10   0.00   0.82    2.12    2.54    2.36    1.81    1.12    0.70    0.17    0.02    0.00    0.00      0      0      0       0      56 10.90
 1999 164    90    59   15.0      4   1.16    798   1455      0    670   2253   3548      0    0.0  0.000   1295      0  0.184  0.457  0.000  0.000  0.000  0.000  0.000   2.08   0.00   0.36      0   1295    145.1   1.10   0.00   0.82    2.11    2.54    2.37    1.82    1.13    0.71    0.18    0.02    0.00    0.00      0      0      0       0      60 12.30
 1999 165    91    60   15.0      4   1.16    783   1506      0    671   2288   3638      0    0.0  0.000   1350      0  0.056  0.371  0.000  0.000  0.000  0.000  0.000   2.05   0.00   0.37      0   1350    147.6   1.10   0.00   0.82    2.10    2.54    2.37    1.84    1.14    0.71    0.18    0.03    0.00    0.00      0      0      0       0      60 12.40
 1999 166    92    61   15.0      4   1.13    767   1573      0    672   2339   3716      0    0.0  0.000   1377      0  0.486  0.658  0.000  0.000  0.000  0.000  0.000   2.04   0.00   0.37      0   1377    147.1   1.10   0.00   0.82    2.09    2.53    2.37    1.85    1.15    0.72    0.18    0.03    0.00    0.00      0      0      0       0      63 12.50
 1999 167    93    62   15.0      4   1.09    750   1642      0    672   2392   3787      0    0.0  0.000   1395      0  0.630  0.754  0.000  0.000  0.000  0.000  0.000   2.05   0.00   0.37      0   1395    145.6   1.10   0.00   0.82    2.07    2.53    2.37    1.86    1.16    0.73    0.18    0.03    0.00    0.00      0      0      0       0      66 10.95
 1999 168    94    63   15.0      4   1.06    733   1701      0    672   2434   3848      0    0.0  0.000   1414      0  0.563  0.709  0.000  0.000  0.000  0.000  0.000   2.02   0.00   0.37      0   1414    144.8   1.10   0.00   0.82    2.06    2.52    2.37    1.87    1.17    0.73    0.18    0.03    0.00    0.00      0      0      0       0      66 11.85
 1999 169    95    64   15.0      4   1.03    715   1753      0    672   2468   3902      0    0.0  0.000   1434      0  0.511  0.674  0.000  0.000  0.000  0.000  0.000   1.99   0.00   0.37      0   1434    144.7   1.10   0.00   0.82    2.05    2.50    2.36    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      66 12.60
 1999 170    96    65   15.0      4   1.00    696   1806      0    672   2502   3951      0    0.0  0.000   1449      0  0.637  0.758  0.000  0.000  0.000  0.000  0.000   1.96   0.00   0.37      0   1449    143.8   1.10   0.00   0.82    2.04    2.49    2.36    1.89    1.18    0.75    0.19    0.03    0.00    0.00      0      0      0       0      66 12.05
 1999 171    97    66   15.0      4   0.97    677   1856      0    671   2533   3994      0    0.0  0.000   1461      0  0.662  0.775  0.000  0.000  0.000  0.000  0.000   1.94   0.00   0.37      0   1461    143.0   1.10   0.00   0.82    2.03    2.48    2.35    1.90    1.19    0.75    0.19    0.03    0.00    0.00      0      0      0       0      66 12.50
 1999 172    98    67   15.0      5   0.95    677   1856     56    669   2533   4050   1135    5.0  0.014   1517      4  0.454  0.636  0.000  0.000  0.000  0.000  0.000   1.90   3.71   0.37      0   1517    139.8   1.10   0.00   0.82    2.02    2.46    2.34    1.90    1.19    0.75    0.19    0.03    0.00    0.00      0      0      0       0      66 11.35
 1999 173    99    68   15.0      5   0.93    677   1856    113    666   2533   4106   1135    9.9  0.027   1574      4  0.444  0.630  0.000  0.000  0.000  0.000  0.000   1.85   7.17   0.38      0   1574    136.7   1.10   0.00   0.82    2.01    2.45    2.33    1.89    1.19    0.75    0.19    0.03    0.00    0.00      0      0      0       0      66 10.60
 1999 174   100    69   15.0      5   0.91    677   1853    173    663   2530   4164   1135   15.3  0.042   1634      4  0.349  0.566  0.000  0.000  0.000  0.000  0.000   1.81  10.61   0.39      0   1634    134.3   1.10   0.00   0.82    2.01    2.45    2.33    1.89    1.19    0.75    0.19    0.03    0.00    0.00      0      0      0       0      66  8.10
 1999 175   101    70   15.0      5   0.90    677   1841    240    659   2518   4218   1135   21.1  0.057   1701      4  0.203  0.469  0.000  0.000  0.000  0.000  0.000   1.77  14.11   0.40      0   1701    133.0   1.10   0.00   0.82    2.01    2.45    2.33    1.89    1.19    0.75    0.19    0.03    0.00    0.00      0      0      0       0      66  8.15
 1999 176   102    71   15.0      5   0.87    677   1842    288    656   2518   4267   1135   25.3  0.067   1748      4  0.660  0.774  0.000  0.000  0.000  0.000  0.000   1.78  16.46   0.41      0   1748    128.6   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      70 10.00
 1999 177   103    72   15.0      5   0.84    677   1835    336    653   2512   4308   1135   29.6  0.078   1796      4  0.653  0.769  0.000  0.000  0.000  0.000  0.000   1.75  18.69   0.42      0   1796    124.4   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      70  8.80
 1999 178   104    73   15.0      5   0.82    677   1823    388    650   2499   4348   1135   34.1  0.089   1848      4  0.559  0.706  0.000  0.000  0.000  0.000  0.000   1.72  20.98   0.43      0   1848    120.9   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      70  8.60
 1999 179   105    74   15.0      5   0.79    677   1814    431    647   2491   4383   1135   38.0  0.098   1892      4  0.756  0.838  0.000  0.000  0.000  0.000  0.000   1.73  22.80   0.43      0   1892    116.3   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      73 11.25
 1999 180   106    75   15.0      5   0.76    677   1805    475    643   2482   4417   1135   41.8  0.108   1936      4  0.762  0.842  0.000  0.000  0.000  0.000  0.000   1.70  24.54   0.44      0   1936    111.9   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      76 10.95
 1999 181   107    76   15.0      5   0.73    677   1795    518    640   2472   4451   1135   45.6  0.116   1978      4  0.780  0.854  0.000  0.000  0.000  0.000  0.000   1.68  26.17   0.44      0   1978    107.5   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      79 10.40
 1999 182   108    77   15.0      5   0.70    677   1782    564    637   2458   4483   1135   49.6  0.126   2024      4  0.706  0.804  0.000  0.000  0.000  0.000  0.000   1.66  27.85   0.45      0   2024    103.7   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      79 10.15
 1999 183   109    78   15.0      5   0.68    677   1766    609    634   2443   4513   1135   53.6  0.135   2070      4  0.719  0.813  0.000  0.000  0.000  0.000  0.000   1.63  29.43   0.46      0   2070    100.0   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      79 11.80
